id,task,stimulus,density,frequency,length,item,rt,log_rt,correct
L2,lexdec,nonword,low,high,5,rogts,1.234,0.210260925483196,TRUE
L2,lexdec,nonword,low,high,6,yurtwh,1.828,0.603222473031958,TRUE
L2,lexdec,nonword,low,high,6,aooves,0.687,-0.375420986759788,TRUE
L2,lexdec,nonword,low,high,4,zonx,0.812,-0.208254938820459,TRUE
L2,lexdec,nonword,low,high,4,niys,0.813,-0.207024169434327,TRUE
L2,lexdec,nonword,low,high,4,murw,0.672,-0.397496938458987,TRUE
L2,lexdec,nonword,low,high,5,nocve,0.86,-0.150822889734584,TRUE
L2,lexdec,nonword,low,high,5,pjach,1.188,0.172271220940453,TRUE
L2,lexdec,nonword,low,high,5,sgoal,0.657,-0.420071260497527,TRUE
L2,lexdec,nonword,low,high,6,vrites,0.844,-0.16960278438618,TRUE
L2,lexdec,nonword,low,high,6,uifths,1.141,0.131905070879939,TRUE
L2,lexdec,nonword,low,high,4,nsrm,0.797,-0.226900600191922,TRUE
L2,lexdec,nonword,low,high,4,dwrm,2.531,0.928614481562987,TRUE
L2,lexdec,nonword,low,high,4,kexn,0.797,-0.226900600191922,TRUE
L2,lexdec,nonword,low,high,5,drous,0.765,-0.267879445155601,TRUE
L2,lexdec,nonword,low,high,5,snohd,0.609,-0.49593701127224,TRUE
L2,lexdec,nonword,low,high,5,gfmfs,1.015,0.0148886124937506,TRUE
L2,lexdec,nonword,low,high,6,glzzed,1.109,0.10345870836823,TRUE
L2,lexdec,nonword,low,high,6,talwed,0.828,-0.188742124596877,TRUE
L2,lexdec,word,low,high,4,golf,0.562,-0.576253429088446,TRUE
L2,lexdec,word,low,high,4,drew,0.828,-0.188742124596877,TRUE
L2,lexdec,word,low,high,5,names,1.531,0.425921116675547,TRUE
L2,lexdec,word,low,high,5,ideal,0.594,-0.520875959619492,TRUE
L2,lexdec,word,low,high,5,tools,0.578,-0.54818141030976,TRUE
L2,lexdec,word,low,high,6,raised,0.562,-0.576253429088446,TRUE
L2,lexdec,word,low,high,6,talked,0.515,-0.663588378318401,TRUE
L2,lexdec,word,low,high,4,term,1,0,TRUE
L2,lexdec,word,low,high,4,edge,0.734,-0.309246250367621,TRUE
L2,lexdec,word,low,high,5,brief,0.703,-0.352398387171472,TRUE
L2,lexdec,word,low,high,5,queen,0.875,-0.133531392624523,TRUE
L2,lexdec,word,low,high,5,serve,0.875,-0.133531392624523,TRUE
L2,lexdec,word,low,high,6,remain,1.156,0.144965770250186,TRUE
L2,lexdec,word,low,high,6,dreams,0.735,-0.3078847797693,TRUE
L2,lexdec,word,low,high,6,tongue,0.875,-0.133531392624523,TRUE
L2,lexdec,word,low,high,4,plus,1.203,0.184818436992542,TRUE
L2,lexdec,word,low,high,4,iron,0.828,-0.188742124596877,TRUE
L2,lexdec,word,low,high,4,bird,1.156,0.144965770250186,TRUE
L2,lexdec,word,low,high,5,towns,3.984,1.38228633972235,TRUE
L2,lexdec,word,low,high,5,enemy,0.844,-0.16960278438618,TRUE
L2,lexdec,word,low,high,5,liked,0.829,-0.187535123846842,TRUE
L2,lexdec,word,low,high,6,weight,0.906,-0.0987159729391577,TRUE
L2,lexdec,word,low,high,6,cattle,0.828,-0.188742124596877,TRUE
L2,lexdec,word,low,high,4,glad,1.094,0.0898407039997895,TRUE
L2,lexdec,word,low,high,4,duty,0.703,-0.352398387171472,TRUE
L2,lexdec,word,low,high,4,copy,0.812,-0.208254938820459,TRUE
L2,lexdec,word,low,high,5,limit,0.64,-0.446287102628419,TRUE
L2,lexdec,word,low,high,5,march,0.984,-0.0161293819298836,TRUE
L2,lexdec,word,low,high,6,proved,1.375,0.318453731118535,TRUE
L2,lexdec,word,low,high,6,helped,0.688,-0.373966441048793,TRUE
L2,lexdec,word,low,high,6,strain,0.828,-0.188742124596877,TRUE
L2,lexdec,word,low,high,4,acts,1.047,0.0459289318883997,TRUE
L2,lexdec,word,low,high,4,onto,0.985,-0.0151136378100482,TRUE
L2,lexdec,word,low,high,4,sign,1,0,TRUE
L2,lexdec,word,low,high,5,chief,0.907,-0.0976128288670004,TRUE
L2,lexdec,word,low,high,5,noted,0.75,-0.287682072451781,TRUE
L2,lexdec,word,low,high,6,agreed,0.766,-0.266573109241546,TRUE
L2,lexdec,word,low,high,6,latest,1.047,0.0459289318883997,TRUE
L2,lexdec,word,low,high,6,nodded,1.015,0.0148886124937506,TRUE
L2,lexdec,nonword,low,low,4,nege,0.719,-0.32989392126109,TRUE
L2,lexdec,nonword,low,low,4,deke,0.469,-0.757152510535858,TRUE
L2,lexdec,nonword,low,low,4,ufts,0.5,-0.693147180559945,TRUE
L2,lexdec,nonword,low,low,5,snucs,0.531,-0.632993257740198,TRUE
L2,lexdec,nonword,low,low,5,slefs,0.609,-0.49593701127224,TRUE
L2,lexdec,nonword,low,low,5,kwauc,0.453,-0.791863153499103,TRUE
L2,lexdec,nonword,low,low,6,quetts,0.656,-0.421594490038048,TRUE
L2,lexdec,nonword,low,low,6,bounge,0.719,-0.32989392126109,TRUE
L2,lexdec,nonword,low,low,4,kyth,0.75,-0.287682072451781,TRUE
L2,lexdec,nonword,low,low,4,vabb,0.766,-0.266573109241546,TRUE
L2,lexdec,nonword,low,low,4,deuf,0.547,-0.603306476560156,TRUE
L2,lexdec,nonword,low,low,5,dwice,0.75,-0.287682072451781,TRUE
L2,lexdec,nonword,low,low,5,volms,0.734,-0.309246250367621,TRUE
L2,lexdec,nonword,low,low,5,terpe,1.156,0.144965770250186,TRUE
L2,lexdec,nonword,low,low,6,glabed,1.094,0.0898407039997895,TRUE
L2,lexdec,nonword,low,low,6,deaffs,0.906,-0.0987159729391577,TRUE
L2,lexdec,nonword,low,low,4,shuf,0.859,-0.151986356997882,TRUE
L2,lexdec,nonword,low,low,4,veut,0.906,-0.0987159729391577,TRUE
L2,lexdec,nonword,low,low,5,clett,0.766,-0.266573109241546,TRUE
L2,lexdec,nonword,low,low,5,highf,1.062,0.0601539228197471,TRUE
L2,lexdec,nonword,low,low,6,drownt,0.687,-0.375420986759788,TRUE
L2,lexdec,nonword,low,low,6,korged,1.219,0.198030850499135,TRUE
L2,lexdec,nonword,low,low,6,breked,0.953,-0.048140375327935,TRUE
L2,lexdec,nonword,low,low,4,zarc,1.766,0.568717102181768,TRUE
L2,lexdec,nonword,low,low,4,ipce,0.578,-0.54818141030976,TRUE
L2,lexdec,nonword,low,low,4,dwur,0.656,-0.421594490038048,TRUE
L2,lexdec,nonword,low,low,5,scanx,0.89,-0.116533816255952,TRUE
L2,lexdec,nonword,low,low,5,haivs,0.547,-0.603306476560156,TRUE
L2,lexdec,nonword,low,low,6,cratts,0.922,-0.0812100554255432,TRUE
L2,lexdec,nonword,low,low,6,lothed,0.843,-0.170788320980282,TRUE
L2,lexdec,nonword,low,low,4,naln,1.984,0.685115008862681,TRUE
L2,lexdec,nonword,low,low,4,truv,0.89,-0.116533816255952,TRUE
L2,lexdec,nonword,low,low,5,shond,0.953,-0.048140375327935,TRUE
L2,lexdec,nonword,low,low,5,snauk,0.844,-0.16960278438618,TRUE
L2,lexdec,nonword,low,low,6,cruled,1.14,0.131028262406404,TRUE
L2,lexdec,nonword,low,low,6,froads,0.86,-0.150822889734584,TRUE
L2,lexdec,nonword,low,low,6,yolbed,0.766,-0.266573109241546,TRUE
L2,lexdec,word,low,low,4,jolt,0.906,-0.0987159729391577,TRUE
L2,lexdec,word,low,low,4,afar,0.719,-0.32989392126109,TRUE
L2,lexdec,word,low,low,4,wolf,0.719,-0.32989392126109,TRUE
L2,lexdec,word,low,low,5,discs,1.25,0.22314355131421,TRUE
L2,lexdec,word,low,low,5,joins,0.609,-0.49593701127224,TRUE
L2,lexdec,word,low,low,5,abide,0.813,-0.207024169434327,TRUE
L2,lexdec,word,low,low,6,summed,1.703,0.532391401680551,TRUE
L2,lexdec,word,low,low,6,bolted,0.593,-0.522560879984412,TRUE
L2,lexdec,word,low,low,4,defy,1.265,0.235072122179483,TRUE
L2,lexdec,word,low,low,4,soak,0.782,-0.245900538436826,TRUE
L2,lexdec,word,low,low,4,grub,1,0,TRUE
L2,lexdec,word,low,low,5,roast,4.453,1.49357802633957,TRUE
L2,lexdec,word,low,low,5,ounce,0.813,-0.207024169434327,TRUE
L2,lexdec,word,low,low,5,knack,0.922,-0.0812100554255432,TRUE
L2,lexdec,word,low,low,6,flexed,0.844,-0.16960278438618,TRUE
L2,lexdec,word,low,low,6,chewed,0.718,-0.331285709933913,TRUE
L2,lexdec,word,low,low,4,void,1,0,TRUE
L2,lexdec,word,low,low,4,wrap,1.047,0.0459289318883997,TRUE
L2,lexdec,word,low,low,4,itch,0.766,-0.266573109241546,TRUE
L2,lexdec,word,low,low,5,baton,1.141,0.131905070879939,TRUE
L2,lexdec,word,low,low,5,derby,2.313,0.838545383249302,TRUE
L2,lexdec,word,low,low,6,undone,0.906,-0.0987159729391577,TRUE
L2,lexdec,word,low,low,6,clique,3.5,1.25276296849537,TRUE
L2,lexdec,word,low,low,4,oval,0.75,-0.287682072451781,TRUE
L2,lexdec,word,low,low,4,hazy,1.859,0.620038708739307,TRUE
L2,lexdec,word,low,low,5,hosts,1.078,0.0751074724868055,TRUE
L2,lexdec,word,low,low,5,farce,1.891,0.63710578967632,TRUE
L2,lexdec,word,low,low,6,masked,1.094,0.0898407039997895,TRUE
L2,lexdec,word,low,low,6,glazed,1.14,0.131028262406404,TRUE
L2,lexdec,word,low,low,4,isle,0.781,-0.247180129142451,TRUE
L2,lexdec,word,low,low,4,chef,2.015,0.700619195398646,TRUE
L2,lexdec,word,low,low,4,glee,1.313,0.272314595320659,TRUE
L2,lexdec,word,low,low,5,marsh,0.782,-0.245900538436826,TRUE
L2,lexdec,word,low,low,5,idiom,1.328,0.283674051054242,TRUE
L2,lexdec,word,low,low,6,weighs,1.328,0.283674051054242,TRUE
L2,lexdec,word,low,low,6,glowed,1.375,0.318453731118535,TRUE
L4,lexdec,nonword,high,high,4,uows,1.844,0.611937125134402,TRUE
L4,lexdec,nonword,high,high,4,uile,1.078,0.0751074724868055,TRUE
L4,lexdec,nonword,high,high,5,uares,0.922,-0.0812100554255432,TRUE
L4,lexdec,nonword,high,high,5,iulls,1.14,0.131028262406404,TRUE
L4,lexdec,nonword,high,high,6,seaqed,1.438,0.363253259298855,TRUE
L4,lexdec,nonword,high,high,6,aopped,2,0.693147180559945,TRUE
L4,lexdec,nonword,high,high,6,eoomed,1.156,0.144965770250186,TRUE
L4,lexdec,nonword,high,high,4,diae,0.718,-0.331285709933913,TRUE
L4,lexdec,nonword,high,high,4,tiue,2.563,0.941178447381934,TRUE
L4,lexdec,nonword,high,high,5,ients,0.969,-0.0314906670913708,TRUE
L4,lexdec,nonword,high,high,5,ioles,0.844,-0.16960278438618,TRUE
L4,lexdec,nonword,high,high,6,leaoed,0.953,-0.048140375327935,TRUE
L4,lexdec,nonword,high,high,6,qobbed,1.063,0.0610950993598108,TRUE
L4,lexdec,nonword,high,high,4,uans,0.812,-0.208254938820459,TRUE
L4,lexdec,nonword,high,high,4,braj,1.25,0.22314355131421,TRUE
L4,lexdec,nonword,high,high,5,maqes,1.031,0.0305292050348228,TRUE
L4,lexdec,nonword,high,high,5,aoped,0.719,-0.32989392126109,TRUE
L4,lexdec,nonword,high,high,6,staoes,2.407,0.878381158800935,TRUE
L4,lexdec,nonword,high,high,6,iagged,1.421,0.351360849114964,TRUE
L4,lexdec,nonword,high,high,6,grajes,1.093,0.0889262091944015,TRUE
L4,lexdec,nonword,high,high,4,aown,1.11,0.104360015324243,TRUE
L4,lexdec,nonword,high,high,4,ieep,0.969,-0.0314906670913708,TRUE
L4,lexdec,nonword,high,high,4,eush,0.843,-0.170788320980282,TRUE
L4,lexdec,nonword,high,high,5,iound,1.032,0.031498667059371,TRUE
L4,lexdec,nonword,high,high,5,oales,0.703,-0.352398387171472,TRUE
L4,lexdec,nonword,high,high,6,sgacks,2.64,0.970778917158225,TRUE
L4,lexdec,nonword,high,high,6,sjares,0.906,-0.0987159729391577,TRUE
L4,lexdec,nonword,high,high,6,aettle,0.781,-0.247180129142451,TRUE
L4,lexdec,nonword,high,high,4,iunt,0.687,-0.375420986759788,TRUE
L4,lexdec,nonword,high,high,4,sanm,0.86,-0.150822889734584,TRUE
L4,lexdec,nonword,high,high,4,oang,0.844,-0.16960278438618,TRUE
L4,lexdec,nonword,high,high,5,eoods,1.625,0.485507815781701,TRUE
L4,lexdec,nonword,high,high,5,mioes,0.766,-0.266573109241546,TRUE
L4,lexdec,nonword,high,high,5,caoed,0.797,-0.226900600191922,TRUE
L4,lexdec,nonword,high,high,6,stajed,1.563,0.44660705143934,TRUE
L4,lexdec,nonword,high,high,6,aocked,0.86,-0.150822889734584,TRUE
L4,lexdec,word,high,high,4,list,1.078,0.0751074724868055,TRUE
L4,lexdec,word,high,high,4,fill,0.86,-0.150822889734584,TRUE
L4,lexdec,word,high,high,5,lines,0.953,-0.048140375327935,TRUE
L4,lexdec,word,high,high,5,forms,1.094,0.0898407039997895,TRUE
L4,lexdec,word,high,high,5,store,0.907,-0.0976128288670004,TRUE
L4,lexdec,word,high,high,6,failed,1.062,0.0601539228197471,TRUE
L4,lexdec,word,high,high,6,locked,0.906,-0.0987159729391577,TRUE
L4,lexdec,word,high,high,6,packed,0.937,-0.0650719967437148,TRUE
L4,lexdec,word,high,high,4,ship,0.688,-0.373966441048793,TRUE
L4,lexdec,word,high,high,4,boat,2.125,0.75377180237638,TRUE
L4,lexdec,word,high,high,5,hills,0.719,-0.32989392126109,TRUE
L4,lexdec,word,high,high,5,match,0.75,-0.287682072451781,TRUE
L4,lexdec,word,high,high,6,finger,0.89,-0.116533816255952,TRUE
L4,lexdec,word,high,high,6,leader,0.594,-0.520875959619492,TRUE
L4,lexdec,word,high,high,6,filled,0.609,-0.49593701127224,TRUE
L4,lexdec,word,high,high,4,race,0.906,-0.0987159729391577,TRUE
L4,lexdec,word,high,high,4,push,1.719,0.541742726400712,TRUE
L4,lexdec,word,high,high,5,waves,0.578,-0.54818141030976,TRUE
L4,lexdec,word,high,high,5,walls,0.766,-0.266573109241546,TRUE
L4,lexdec,word,high,high,5,lower,1.5,0.405465108108164,TRUE
L4,lexdec,word,high,high,6,pulled,0.829,-0.187535123846842,TRUE
L4,lexdec,word,high,high,6,latter,0.657,-0.420071260497527,TRUE
L4,lexdec,word,high,high,6,bitter,0.844,-0.16960278438618,TRUE
L4,lexdec,word,high,high,4,coal,0.719,-0.32989392126109,TRUE
L4,lexdec,word,high,high,4,king,0.985,-0.0151136378100482,TRUE
L4,lexdec,word,high,high,5,parts,1,0,TRUE
L4,lexdec,word,high,high,5,homes,1.515,0.415415438961332,TRUE
L4,lexdec,word,high,high,6,leaned,0.688,-0.373966441048793,TRUE
L4,lexdec,word,high,high,6,picked,0.891,-0.115410851511328,TRUE
L4,lexdec,word,high,high,6,master,1.437,0.362557607096888,TRUE
L4,lexdec,word,high,high,4,safe,0.922,-0.0812100554255432,TRUE
L4,lexdec,word,high,high,4,mark,0.531,-0.632993257740198,TRUE
L4,lexdec,word,high,high,5,games,0.828,-0.188742124596877,TRUE
L4,lexdec,word,high,high,5,track,1.484,0.394741144745189,TRUE
L4,lexdec,word,high,high,5,rates,0.875,-0.133531392624523,TRUE
L4,lexdec,word,high,high,6,stared,1.187,0.171429115627531,TRUE
L4,lexdec,word,high,high,6,showed,1,0,TRUE
L4,lexdec,nonword,high,low,4,salf,4.032,1.39426253076907,TRUE
L4,lexdec,nonword,high,low,4,aive,1.359,0.306749135169007,TRUE
L4,lexdec,nonword,high,low,5,saped,2.172,0.775648402071689,TRUE
L4,lexdec,nonword,high,low,5,hiped,1.734,0.55043087835835,TRUE
L4,lexdec,nonword,high,low,6,craked,3.703,1.30914330193148,TRUE
L4,lexdec,nonword,high,low,6,swores,2.578,0.947013904516996,TRUE
L4,lexdec,nonword,high,low,6,blaced,0.953,-0.048140375327935,TRUE
L4,lexdec,nonword,high,low,4,looc,0.797,-0.226900600191922,TRUE
L4,lexdec,nonword,high,low,4,baln,1.64,0.494696241836107,TRUE
L4,lexdec,nonword,high,low,5,zaste,4.781,1.56464972964397,TRUE
L4,lexdec,nonword,high,low,5,wimed,1.093,0.0889262091944015,TRUE
L4,lexdec,nonword,high,low,5,keeks,0.859,-0.151986356997882,TRUE
L4,lexdec,nonword,high,low,4,draz,1.047,0.0459289318883997,TRUE
L4,lexdec,nonword,high,low,4,mies,1.078,0.0751074724868055,TRUE
L4,lexdec,nonword,high,low,4,stim,1.828,0.603222473031958,TRUE
L4,lexdec,nonword,high,low,5,talts,0.875,-0.133531392624523,TRUE
L4,lexdec,nonword,high,low,5,wumps,0.828,-0.188742124596877,TRUE
L4,lexdec,nonword,high,low,6,snocks,1.844,0.611937125134402,TRUE
L4,lexdec,nonword,high,low,4,yuts,0.937,-0.0650719967437148,TRUE
L4,lexdec,nonword,high,low,4,fler,1.063,0.0610950993598108,TRUE
L4,lexdec,nonword,high,low,4,plap,0.829,-0.187535123846842,TRUE
L4,lexdec,nonword,high,low,5,wongs,1.64,0.494696241836107,TRUE
L4,lexdec,nonword,high,low,5,rairs,0.938,-0.0640053299759124,TRUE
L4,lexdec,nonword,high,low,6,cicked,1.031,0.0305292050348228,TRUE
L4,lexdec,nonword,high,low,6,vocked,0.781,-0.247180129142451,TRUE
L4,lexdec,nonword,high,low,4,waip,0.797,-0.226900600191922,TRUE
L4,lexdec,nonword,high,low,4,zoss,0.781,-0.247180129142451,TRUE
L4,lexdec,nonword,high,low,4,thap,0.954,-0.0470916075338506,TRUE
L4,lexdec,nonword,high,low,5,glave,1.859,0.620038708739307,TRUE
L4,lexdec,nonword,high,low,5,snall,1.093,0.0889262091944015,TRUE
L4,lexdec,nonword,high,low,6,zailed,1.015,0.0148886124937506,TRUE
L4,lexdec,nonword,high,low,6,mooled,0.969,-0.0314906670913708,TRUE
L4,lexdec,nonword,high,low,6,ginged,0.922,-0.0812100554255432,TRUE
L4,lexdec,word,high,low,4,cove,0.922,-0.0812100554255432,TRUE
L4,lexdec,word,high,low,4,wail,0.891,-0.115410851511328,TRUE
L4,lexdec,word,high,low,5,stark,1.328,0.283674051054242,TRUE
L4,lexdec,word,high,low,5,rowed,1.062,0.0601539228197471,TRUE
L4,lexdec,word,high,low,5,latch,0.797,-0.226900600191922,TRUE
L4,lexdec,word,high,low,6,fender,1.125,0.117783035656383,TRUE
L4,lexdec,word,high,low,6,singer,0.891,-0.115410851511328,TRUE
L4,lexdec,word,high,low,4,ramp,1.093,0.0889262091944015,TRUE
L4,lexdec,word,high,low,4,coil,0.625,-0.470003629245736,TRUE
L4,lexdec,word,high,low,4,teen,1.14,0.131028262406404,TRUE
L4,lexdec,word,high,low,5,rover,0.688,-0.373966441048793,TRUE
L4,lexdec,word,high,low,5,liner,1.359,0.306749135169007,TRUE
L4,lexdec,word,high,low,5,merry,0.766,-0.266573109241546,TRUE
L4,lexdec,word,high,low,6,wailed,0.953,-0.048140375327935,TRUE
L4,lexdec,word,high,low,6,ragged,2.5,0.916290731874155,TRUE
L4,lexdec,word,high,low,4,mule,1.079,0.0760346862759976,TRUE
L4,lexdec,word,high,low,4,hike,0.875,-0.133531392624523,TRUE
L4,lexdec,word,high,low,4,swan,0.782,-0.245900538436826,TRUE
L4,lexdec,word,high,low,5,mouse,0.797,-0.226900600191922,TRUE
L4,lexdec,word,high,low,5,forts,2.563,0.941178447381934,TRUE
L4,lexdec,word,high,low,6,paving,1.015,0.0148886124937506,TRUE
L4,lexdec,word,high,low,6,soared,0.812,-0.208254938820459,TRUE
L4,lexdec,word,high,low,4,mend,0.797,-0.226900600191922,TRUE
L4,lexdec,word,high,low,4,hack,0.922,-0.0812100554255432,TRUE
L4,lexdec,word,high,low,4,flaw,1.047,0.0459289318883997,TRUE
L4,lexdec,word,high,low,5,berry,0.859,-0.151986356997882,TRUE
L4,lexdec,word,high,low,5,gears,0.812,-0.208254938820459,TRUE
L4,lexdec,word,high,low,6,winged,1.468,0.383900930192324,TRUE
L4,lexdec,word,high,low,6,banker,0.609,-0.49593701127224,TRUE
L4,lexdec,word,high,low,6,rocket,0.891,-0.115410851511328,TRUE
L4,lexdec,word,high,low,4,vent,0.781,-0.247180129142451,TRUE
L4,lexdec,word,high,low,4,gilt,1.079,0.0760346862759976,TRUE
L4,lexdec,word,high,low,4,zeal,1.453,0.373630384588146,TRUE
L4,lexdec,word,high,low,5,hatch,2.297,0.831603923706961,TRUE
L4,lexdec,word,high,low,5,minus,0.235,-1.44816976483798,TRUE
L4,lexdec,word,high,low,5,packs,0.672,-0.397496938458987,TRUE
L4,lexdec,word,high,low,6,ringed,1.625,0.485507815781701,TRUE
L4,lexdec,word,high,low,6,mashed,0.812,-0.208254938820459,TRUE
L4,lexdec,nonword,low,high,4,xazz,1.953,0.669366651894542,TRUE
L4,lexdec,nonword,low,high,4,wefg,1.031,0.0305292050348228,TRUE
L4,lexdec,nonword,low,high,4,plau,1.672,0.51402051466251,TRUE
L4,lexdec,nonword,low,high,5,phuph,2.688,0.988797422660903,TRUE
L4,lexdec,nonword,low,high,5,psems,0.938,-0.0640053299759124,TRUE
L4,lexdec,nonword,low,high,6,flepts,3.281,1.18814825397896,TRUE
L4,lexdec,nonword,low,high,6,triues,1.484,0.394741144745189,TRUE
L4,lexdec,nonword,low,high,6,knenge,1.407,0.341459778132252,TRUE
L4,lexdec,nonword,low,high,4,aerd,0.797,-0.226900600191922,TRUE
L4,lexdec,nonword,low,high,4,tauv,0.656,-0.421594490038048,TRUE
L4,lexdec,nonword,low,high,4,wlus,0.782,-0.245900538436826,TRUE
L4,lexdec,nonword,low,high,5,stfte,1.031,0.0305292050348228,TRUE
L4,lexdec,nonword,low,high,5,joljs,0.844,-0.16960278438618,TRUE
L4,lexdec,nonword,low,high,5,ayped,1.375,0.318453731118535,TRUE
L4,lexdec,nonword,low,high,6,luxged,0.781,-0.247180129142451,TRUE
L4,lexdec,nonword,low,high,6,mhurch,1.454,0.374318379111328,TRUE
L4,lexdec,nonword,low,high,4,urae,0.828,-0.188742124596877,TRUE
L4,lexdec,nonword,low,high,4,nras,1.032,0.031498667059371,TRUE
L4,lexdec,nonword,low,high,4,qymn,0.938,-0.0640053299759124,TRUE
L4,lexdec,nonword,low,high,5,monqh,0.766,-0.266573109241546,TRUE
L4,lexdec,nonword,low,high,5,blavt,1.672,0.51402051466251,TRUE
L4,lexdec,nonword,low,high,6,lulred,1.141,0.131905070879939,TRUE
L4,lexdec,nonword,low,high,6,aooves,0.797,-0.226900600191922,TRUE
L4,lexdec,nonword,low,high,4,niys,0.703,-0.352398387171472,TRUE
L4,lexdec,nonword,low,high,4,sjiv,1.078,0.0751074724868055,TRUE
L4,lexdec,nonword,low,high,5,sgoal,0.891,-0.115410851511328,TRUE
L4,lexdec,nonword,low,high,5,pikts,0.812,-0.208254938820459,TRUE
L4,lexdec,nonword,low,high,5,dyxes,1.485,0.395414772254663,TRUE
L4,lexdec,nonword,low,high,6,reuged,1.203,0.184818436992542,TRUE
L4,lexdec,nonword,low,high,6,menxge,0.812,-0.208254938820459,TRUE
L4,lexdec,nonword,low,high,4,nsrm,0.625,-0.470003629245736,TRUE
L4,lexdec,nonword,low,high,4,bhef,0.735,-0.3078847797693,TRUE
L4,lexdec,nonword,low,high,4,dwrm,0.718,-0.331285709933913,TRUE
L4,lexdec,nonword,low,high,5,snohd,0.844,-0.16960278438618,TRUE
L4,lexdec,nonword,low,high,5,drous,2.344,0.851858871714766,TRUE
L4,lexdec,nonword,low,high,6,glzzed,0.937,-0.0650719967437148,TRUE
L4,lexdec,nonword,low,high,6,lroods,0.797,-0.226900600191922,TRUE
L4,lexdec,word,low,high,4,golf,0.859,-0.151986356997882,TRUE
L4,lexdec,word,low,high,4,film,0.875,-0.133531392624523,TRUE
L4,lexdec,word,low,high,4,evil,1,0,TRUE
L4,lexdec,word,low,high,5,names,0.844,-0.16960278438618,TRUE
L4,lexdec,word,low,high,5,steel,0.906,-0.0987159729391577,TRUE
L4,lexdec,word,low,high,6,raised,0.938,-0.0640053299759124,TRUE
L4,lexdec,word,low,high,6,talked,1.672,0.51402051466251,TRUE
L4,lexdec,word,low,high,4,eggs,1.718,0.541160823562064,TRUE
L4,lexdec,word,low,high,4,unit,0.875,-0.133531392624523,TRUE
L4,lexdec,word,low,high,5,serve,2.344,0.851858871714766,TRUE
L4,lexdec,word,low,high,5,queen,0.843,-0.170788320980282,TRUE
L4,lexdec,word,low,high,5,image,0.907,-0.0976128288670004,TRUE
L4,lexdec,word,low,high,6,normal,1.641,0.495305812107954,TRUE
L4,lexdec,word,low,high,6,tongue,0.891,-0.115410851511328,TRUE
L4,lexdec,word,low,high,4,plus,1.375,0.318453731118535,TRUE
L4,lexdec,word,low,high,4,drop,0.766,-0.266573109241546,TRUE
L4,lexdec,word,low,high,5,enemy,0.703,-0.352398387171472,TRUE
L4,lexdec,word,low,high,5,thick,0.781,-0.247180129142451,TRUE
L4,lexdec,word,low,high,5,towns,1,0,TRUE
L4,lexdec,word,low,high,6,effort,0.641,-0.444725822061467,TRUE
L4,lexdec,word,low,high,6,weight,0.484,-0.725670372265505,TRUE
L4,lexdec,word,low,high,4,glad,0.703,-0.352398387171472,TRUE
L4,lexdec,word,low,high,4,ends,0.203,-1.59454929994035,TRUE
L4,lexdec,word,low,high,5,march,0.719,-0.32989392126109,TRUE
L4,lexdec,word,low,high,5,limit,0.734,-0.309246250367621,TRUE
L4,lexdec,word,low,high,6,smiled,0.703,-0.352398387171472,TRUE
L4,lexdec,word,low,high,6,strain,1.14,0.131028262406404,TRUE
L4,lexdec,word,low,high,4,self,0.609,-0.49593701127224,TRUE
L4,lexdec,word,low,high,4,join,0.672,-0.397496938458987,TRUE
L4,lexdec,word,low,high,4,sign,0.672,-0.397496938458987,TRUE
L4,lexdec,word,low,high,5,facts,0.672,-0.397496938458987,TRUE
L4,lexdec,word,low,high,5,noted,1.671,0.513422249613257,TRUE
L4,lexdec,word,low,high,6,motion,0.875,-0.133531392624523,TRUE
L4,lexdec,word,low,high,6,caused,0.781,-0.247180129142451,TRUE
L4,lexdec,nonword,low,low,4,ufts,1.984,0.685115008862681,TRUE
L4,lexdec,nonword,low,low,4,keph,1.922,0.653366310548101,TRUE
L4,lexdec,nonword,low,low,4,nege,1.188,0.172271220940453,TRUE
L4,lexdec,nonword,low,low,5,kwauc,1.969,0.677525799656989,TRUE
L4,lexdec,nonword,low,low,5,gwern,0.984,-0.0161293819298836,TRUE
L4,lexdec,nonword,low,low,6,bounge,2.5,0.916290731874155,TRUE
L4,lexdec,nonword,low,low,4,pryp,0.859,-0.151986356997882,TRUE
